actual,rf_pred,gb_pred,svm_pred,ridge_pred
-43.69883573649133,-43.005297263425526,-42.81530913702908,-42.30844238661271,-43.56106533141688
-48.90338366765591,-48.87293119664334,-49.21013644169103,-50.258813991500034,-50.18688481697661
-43.73967067118242,-42.12521043763822,-42.51310562373058,-42.9336542768188,-42.4506663972637
-41.81346205362192,-43.62508830741765,-42.58398640550423,-42.86010833883999,-41.71381998790793
-49.97922535488664,-50.09241747082414,-49.428575402627445,-48.419402494642135,-48.82591760138303
-48.534340836173975,-48.73026827477191,-49.49429010915945,-47.13405505994587,-48.272393456221224
-47.57836150041464,-49.25328299568886,-48.85417029135751,-49.24875407588686,-48.347650922377696
-49.22441887498656,-48.3899542021604,-47.63655447642926,-47.29213471845977,-46.7651171191208
-48.62647368913263,-48.282346071087105,-47.49293669650004,-46.300479559962035,-47.251200880562024
-49.98028014909399,-48.95831732531038,-48.47933783536923,-50.15195932334474,-49.84250903473761
-43.754047843349305,-43.56670837544799,-43.4638889922641,-45.089055314574495,-43.93132546350056
-50.81505775452931,-48.91382854543304,-49.80416942399489,-51.139660717261535,-50.08256638979184
-41.89147359377033,-44.7729318107764,-44.67781732612,-43.741402613819524,-44.39816490739825
-41.01912440556563,-41.90783350559008,-42.00090515487251,-42.34911927453126,-41.79379866123676
-51.18367448283493,-52.69445700749465,-51.51956773908905,-52.26785769824359,-53.781780876982
-48.41315210670139,-48.3490237298718,-48.38709028185488,-49.53408475674682,-48.44121840088914
-39.67894096582504,-38.51737190523001,-38.77957515669455,-41.87784218461861,-38.47279956686298
-51.55242072456579,-49.81066476759561,-50.26531915486507,-48.90649367299591,-50.62774864747544
-43.921709296264616,-43.668822264991995,-42.92559522615784,-43.760108409373764,-42.55404159125389
-54.07839474178176,-52.417640698351164,-53.9175495972935,-52.66531597866177,-52.96997097923711
-49.8026668995044,-49.816183217839246,-49.75793209307082,-50.52496366121587,-51.215798564049514
-49.48471251978005,-50.65442095847347,-50.63423813993716,-48.46861422474089,-49.84460413708556
-46.85591760337241,-47.075053717628364,-47.37130500513006,-47.22147063840447,-47.08497538351446
-49.09590878550328,-48.673125340754616,-48.5906092715778,-49.84828151285802,-48.548396388586454
-45.74363117762018,-43.62863804675027,-43.59791722118771,-47.15461247057837,-44.615889483048306
-42.96740309722996,-43.417712154336925,-42.53461201906873,-44.327312855621436,-43.05633983804269
-45.69370070833461,-45.13918128616648,-44.22459890971725,-44.21456929873378,-43.11957466989015
-50.85491559841815,-48.29501940166492,-49.097824217065074,-48.94917784453156,-49.6077878998675
-51.4791255101176,-50.07170364952675,-49.22955808833464,-48.77598317627174,-49.254297674408704
-43.63090250640708,-46.323130368145236,-44.936856272739256,-45.15721384971857,-44.77766213740601
-40.97067963316747,-42.4783950872884,-42.39596893978793,-43.48618051639416,-41.58693019580805
-41.739541558805726,-40.436403301117195,-42.12502320306293,-42.43279459336909,-41.63472140524006
-47.51287867567477,-46.6784618712514,-47.287842293031304,-47.06234268038318,-47.286734559114194
-50.79620340632339,-49.687223123838706,-49.59962484226587,-52.50002931489671,-49.85408483813721
-51.94968052379436,-52.415742216291555,-52.24644128043086,-51.6995030422713,-52.713230761918894
-39.74753764206916,-41.71989730594874,-40.358101591443514,-41.245231175481024,-41.35830686398239
-46.29520921269515,-48.87989236801559,-48.78353949922949,-47.54866107057353,-48.316142900595075
-46.01054363148437,-43.75935795392811,-43.32481728604214,-42.59941432902829,-45.18333564938708
-37.82857110268794,-42.033814593943006,-40.47567988165774,-38.29083756359426,-40.57285244363953
-43.54877223289007,-45.31808705664721,-44.114666802526514,-43.64688728958184,-45.00749640661995
-47.8755777437648,-48.18198075571468,-47.58656598407252,-48.027887415946445,-47.228333091409674
-44.538103315542514,-44.04393831978501,-43.96589839536319,-44.476625590858944,-44.61106770775739
-47.637433368520014,-48.15451221718348,-47.9020054208475,-46.991979904188966,-47.96317558214647
-45.61971855042403,-44.709379612229476,-45.326716280380936,-47.288607564167926,-44.66872598396537
-46.350795883052754,-44.43293344819231,-43.913068396775884,-43.4731104268025,-44.0220677295281
-38.53088598742367,-40.08932011087905,-39.060569872079135,-40.154823846326366,-39.65528075913304
-49.00053595267912,-45.182578776621334,-46.13305030425925,-46.180810350827265,-46.88598795012754
-48.5581007488294,-52.94269903159083,-52.647493657888035,-53.39875018701883,-52.49479118442737
-45.481158874749966,-44.28427984822491,-44.42536784941122,-44.33692068931406,-43.96664608551855
-45.390812389971245,-44.656392467514706,-44.89862534140662,-43.982568114556315,-44.78335620162929
-51.56046940617395,-51.87371788269107,-51.300911859166405,-50.816454702039245,-50.86842020234153
-45.22485848357147,-45.83940787020825,-45.73524019051061,-44.0090034078012,-45.2588830617139
-49.8734341466763,-52.18245170649471,-50.841509509607874,-51.9059783226409,-51.45984548693954
-51.2138486439172,-50.59676094709777,-50.53531970724402,-51.611417926719525,-50.39617297099256
-46.790502063907226,-44.857097728681204,-44.723660003535095,-44.80544038938399,-45.21650494682467
-48.98671908255261,-50.17086801497784,-48.67782719769763,-48.347696385264356,-49.29032954088262
-42.60550362357349,-43.56569981693453,-42.88790271619186,-43.13310737045514,-41.577861839465285
-44.05074647583917,-41.76398065696533,-41.89962977429857,-41.36636554076224,-41.92578469472777
-49.3547125369961,-47.55954791541535,-49.01014386625894,-50.34814414314598,-49.218110396180144
-50.532215308278,-47.15100654935362,-48.42859082452509,-48.18776588105116,-49.15294079058775
-44.68161007353465,-46.545487071849585,-46.123587398232544,-45.76113719520072,-46.48898498951769
-48.73483371284807,-49.54672567249021,-49.81417639111144,-50.72274216057007,-48.993178035484085
-49.772306800418,-47.074772295500026,-47.048815938699335,-47.50187313636411,-47.54992119830338
-44.37704955984907,-44.23390982322762,-44.339240695384795,-43.31618106699546,-43.69038321601493
-44.676027629259885,-44.9019400016776,-44.41931548977727,-42.85784209710014,-43.51151755824683
-49.08627376938667,-47.423864638301595,-47.11502141827657,-47.473448228699,-48.191227433168756
-44.51435756051408,-45.09283483852645,-45.64759863058102,-49.64629830224477,-45.30724838189337
-52.21351849467558,-50.148647115835296,-50.21677183164073,-51.334786726248886,-51.586716371471155
-49.73683903933244,-48.86346421003788,-48.05810102457292,-49.65412292886929,-48.64372308631163
-49.20553948643958,-46.56406377311814,-46.496351011770294,-46.310192894535724,-46.23532611420642
-41.98164347379587,-41.091364014507036,-40.42291937284485,-39.73837055469282,-40.62286174845857
-50.3618551712928,-50.48355964616274,-50.1073822665892,-49.33499569688158,-49.63333280569293
-44.48021233475777,-46.8341549785096,-45.364608411314244,-44.43127464823243,-45.750682438988214
-43.115948169398266,-46.737437951104226,-46.83460243813933,-46.92660567554465,-45.32977013907254
-48.16654148148699,-47.36179509670263,-46.57589204066131,-48.72628161516617,-47.32770121446466
-40.1684667811708,-42.92160916362507,-43.29973058679045,-40.94834303152448,-41.36192598964482
-47.68660505005614,-45.05636603677789,-45.11350267844646,-46.41977216654321,-46.179799741623334
-46.71550760906048,-46.919092282201035,-46.95268139857209,-46.34977400278173,-47.83493726129944
-50.22305134742922,-48.99998327696372,-48.246906093645194,-49.484510824806996,-48.93053930375489
-52.2986716609495,-51.1012276064443,-50.674185455427796,-48.65325864582365,-50.92992091394876
-52.08271955736646,-49.966213586443985,-49.91432158712534,-49.60420072157376,-49.17117995723911
-47.79456251957333,-46.81971127502003,-47.660007916360506,-47.4499726969655,-47.07954146222007
-46.832748400600025,-48.80583985511312,-47.68889695697494,-48.23010981711442,-47.786823560530316
-46.14791379094165,-42.68394550113233,-43.64646009674861,-43.12068174558725,-42.47199677771403
-45.71689805168496,-44.58416503480893,-44.760292545168134,-45.70419543050241,-45.043635299648976
-40.018289461010426,-42.43962759190262,-43.11627509576307,-44.44038101097048,-42.54668327659257
-45.73862697230804,-43.43474207240076,-43.12261954217331,-44.279017214504,-44.39447321579552
-44.36500171569468,-46.18273130447006,-47.75055490017659,-46.558719148369214,-46.40289136273404
-48.51022253121383,-45.49469466246485,-46.4792022731121,-45.26179730394279,-45.972844225185824
-51.29360232833363,-50.91239760670642,-50.5151085041484,-49.56651210546916,-51.21145186971551
-45.170532788121086,-42.04454962152271,-41.523681419592336,-43.551341106788826,-43.70164614932173
-54.27326092450964,-53.14268047230451,-54.28680873801313,-57.09566886139263,-54.364187301918676
-47.70164265245726,-47.155956543860064,-47.145121202009385,-48.839750699442945,-47.18193684785899
-46.972674679123806,-47.283278019252656,-46.69230837599866,-48.67832409695039,-47.41850725422639
-44.55651781489952,-47.31953584708569,-48.057200354116084,-48.188577988857915,-47.34263331637778
-49.77305700352121,-48.340428267102496,-47.92653015891902,-48.37857899098199,-47.635991750927616
-51.713156567607,-51.94226011632697,-53.08561570771739,-53.32457814539632,-54.29472063777102
-51.29720684445746,-49.881166225962836,-48.31106992549243,-49.96916191281599,-49.81563933255575
-46.19957591922746,-46.97202152253197,-46.7645007638925,-47.16511173240651,-47.1406101422249
-42.36683161228828,-44.716314161450875,-44.078647217809625,-44.54281929523027,-43.2179039808934
-46.38102441468728,-46.866975842237316,-46.15925288066838,-45.04326793934064,-46.17740477589356
-55.05678314949779,-52.407597176038315,-51.853173242948905,-53.01590280532219,-52.1548907381395
-48.73253808735403,-44.940769777109345,-45.97794950423795,-45.94627369458847,-47.33208469218158
-46.50838344139631,-46.26756928196284,-47.343065992817074,-47.623605579975575,-46.456120182167524
-39.801271889612885,-40.372925075126794,-40.406494862590684,-40.3557211182192,-39.97305980482666
-45.77430306076512,-44.94339142541688,-44.799735127925196,-42.08045244958756,-44.10377863346242
-53.74700712921639,-51.5695531172546,-51.03546285985812,-50.22327403149467,-51.14801199195269
-40.262811374381954,-41.225684784271955,-40.266151675752155,-40.75018548188655,-40.56911593932409
-43.16321302282003,-41.49769388056031,-41.82577515062545,-41.636596640119954,-41.377431941229375
-47.13488837744241,-44.12330910169109,-43.861977482667726,-43.73078197131473,-44.80221556270575
-50.57182850547214,-48.72075774609543,-48.5097441008576,-47.98763603754817,-48.69092813068614
-47.87593952770318,-48.4262890147683,-48.536071766207606,-51.55044854147726,-49.85424762473834
-50.28549897306565,-50.33967801078707,-49.90268714029162,-51.00178242419446,-50.274087758390955
-46.57687355191361,-49.517723811716486,-49.89538155583284,-49.85292123091381,-49.43517122012738
-47.14857715927344,-45.631577972655435,-46.08651007243592,-47.617587013185585,-47.11357454523957
-49.35647643405284,-48.17534551223593,-48.52896053178912,-49.658983320011515,-48.53941396710456
-45.74289381428973,-47.84739520915651,-49.647899868761264,-50.16688506904911,-49.63689929564952
-47.31798358752955,-49.21032706702463,-48.2512176575968,-45.90840716428154,-47.92787996133504
-50.39261061772534,-51.23088385540161,-51.433985346219686,-51.0671456659994,-50.49723797959239
-49.92923007800709,-47.696714567728876,-47.330654117837284,-46.86733992466633,-48.752681526295476
-41.69986740111986,-44.71395641795201,-45.31901202895415,-44.13748128297303,-44.723543528249635
-45.60346138137228,-42.08804944729663,-42.180306161365905,-43.51256898730293,-43.05568621601883
-54.73015169231631,-52.28760148560397,-52.416582362308176,-54.72509142057564,-53.54771612101817
-53.14119543001322,-50.63542983796603,-50.717228645927655,-51.550157018574026,-49.55045048900496
-38.024415126625456,-39.818455415933535,-38.06842933782418,-38.37886922447003,-38.48249675819459
-45.67706336690649,-43.20479801130285,-43.094113178009145,-43.48613322018261,-44.00027791832464
-51.365313011486734,-48.81855300782855,-49.23976361975205,-49.24842890689162,-51.209620211260756
-37.66992404714769,-39.70486969920145,-39.04137145576053,-37.770598651176016,-38.86229155821631
-46.99814827269863,-44.876385734686785,-45.51694833338588,-48.176310480640986,-45.62969488347862
-43.78084819331999,-43.76905187538523,-44.97426129500208,-44.84431829865249,-44.09273194969064
-47.05081102772019,-45.072422557728984,-46.44378457915796,-44.846359273493256,-44.792555444906476
-47.20240938519251,-45.64729424548002,-45.787186310359786,-45.04670323154865,-44.97679788286068
-45.59263655960304,-47.14325648178468,-47.77423008192131,-45.69987448879101,-47.76258678779517
-44.966664033846335,-43.30256446892767,-44.03475279711685,-42.5873231013425,-43.18759611473515
-48.21628850929869,-45.577813126042116,-47.45100307427969,-49.23448314971547,-48.230306264102516
-53.86829512706534,-51.193893907624215,-50.823854474496436,-51.94118832381656,-52.89347835370688
-46.208813222172495,-47.81628318909858,-48.1050300699642,-47.065035519861915,-47.5222079405568
-41.708328649509774,-43.0907193889003,-42.61853891720864,-42.77541452988607,-43.16543464724068
-49.90042788384009,-51.28884327807815,-50.45077637940427,-48.9227721390105,-50.70234991955558
-46.806724996786,-45.57363211640646,-45.27177619810355,-44.48074817295901,-45.68199758648554
-50.35298839009649,-51.533398030562445,-51.78278816308898,-52.75263374367466,-50.97359320285985
-42.496490576341984,-42.90700750519124,-42.70190072861932,-43.48678632394217,-42.61338801483174
-42.72421314412609,-41.68258875996482,-42.65986176536097,-40.69124025127737,-41.92817803686697
-48.7373565213924,-47.60574455388778,-49.15698328181815,-48.4482566114237,-48.8928319159397
-52.69363298476252,-52.148780921691895,-51.8832617827549,-53.163237985959725,-53.09569888379239
-38.79841932077936,-39.42807834762835,-39.38408459146596,-41.78638723845126,-38.54814821795118
-41.84680844779816,-39.6699249033586,-39.50595870705592,-38.67457388692171,-39.906673483019446
-37.91820766239688,-41.20147612083082,-40.66725333875009,-37.88064750263593,-40.67389593716971
-51.733118620501216,-49.87423144545724,-50.53530127699444,-51.403150311244524,-51.59597720977873
-45.75417594112865,-48.504528207691145,-47.91721097328862,-48.17026637784198,-46.00113104092981
-53.4488515272229,-53.21515017124623,-53.808886119402686,-57.274830675306795,-53.49230356411823
-51.38332924710026,-48.12500978359029,-47.983111029101,-46.60934051262423,-50.701378214055175
-48.42922890548407,-51.85738129575776,-50.80946424917506,-53.99805968750939,-52.175573030291915
-50.8197440884322,-48.32540899090727,-48.163545439057614,-48.31569058448046,-48.17972142530807
-47.24498626236785,-48.36877263971659,-47.61678382002099,-47.99736336534965,-47.83653111451331
-46.91239093942814,-47.72487083017852,-46.51408254862585,-47.16822577725946,-46.16203289098491
-45.37603310459682,-47.670435261381364,-48.6249752505007,-48.371978307649165,-46.99101019413444
-48.087540746581446,-49.33905045638825,-49.05846793602734,-49.23467877224298,-48.39392501980041
-46.58672626837232,-45.99478113211048,-47.35276370684004,-47.88417355061796,-47.111225801286196
-45.46992571634853,-47.936832473866026,-47.783192450297705,-49.754974159041346,-48.002980070759996
-42.62123374739762,-45.831708963640686,-45.086774200429986,-43.96408661206,-44.89435380835523
-43.4310698809958,-43.393911138411056,-45.168475911404194,-42.68122900675195,-44.544559154117174
-48.126986496670526,-48.157750847281314,-48.07650278536694,-49.260441694215785,-48.470806588965225
-42.28717142150115,-41.09617983327672,-41.30167245552687,-39.79211567834339,-41.652804461411876
-46.83029184451139,-47.295017908970394,-46.958212380439306,-46.13740933118179,-46.129190980663545
-43.48690367259545,-45.665332729397136,-45.62561516078766,-45.39181624673015,-45.030703333429805
-49.07558366641359,-47.51314286262463,-47.860898524877925,-47.64174564489379,-48.72461058454583
-49.63403028338188,-48.941319745092414,-48.3209215111841,-47.281762229211004,-47.68470540504569
-51.38810788991397,-49.34605913227015,-49.66330684858131,-47.10168896668207,-48.9981145991272
-41.14384374109112,-44.920587960352265,-44.58623749336872,-45.00101966329342,-42.9700183498096
-43.7249991979919,-44.046029658576636,-45.21864023929767,-40.75670941261185,-43.256500556660434
-43.22431600595971,-46.35563394915434,-45.82204769464331,-45.81825321917277,-46.00770968843614
-44.665770583382994,-45.67644428171772,-46.474098259690024,-46.755080824141274,-46.93665964544288
-46.034551630932896,-45.684057184643116,-45.90912660269346,-44.974040551403775,-45.12832622592271
-53.40032648086502,-50.36078230761191,-50.44524369429781,-50.7278415744574,-51.194069853676346
-51.691627526260106,-49.05396720112146,-48.823065745832366,-49.68528673551023,-48.03913811517016
-48.44668606233167,-49.62495046957588,-48.30885471436121,-49.05855682640756,-48.94320483697888
-49.60943103773936,-49.45455401902932,-50.0103977085646,-49.782211845527904,-49.524203047862436
-47.58161540912312,-47.44849109044675,-47.90410404211088,-48.4990731261459,-48.32166368028522
-38.639372789418765,-44.37615324682873,-43.71476320364512,-42.08790199447271,-42.13627458461398
-49.74972702244015,-48.704196241406144,-49.04376207310982,-48.27942619797276,-49.80654049244987
-51.13598102957946,-50.35353920681827,-51.13314806994883,-51.67575188377099,-50.27677958646957
-44.211582452660494,-45.30443003155649,-45.19716378455584,-47.056203387298844,-45.278627483478964
